info.description,info.url,info.version,info.year,info.contributor,info.date_created,licenses.url,licenses.id,licenses.name,images.license,images.file_name,images.coco_url,images.height,images.width,images.date_captured,images.flickr_url,images.id,annotations.segmentation,annotations.area,annotations.iscrowd,annotations.image_id,annotations.bbox,annotations.category_id,annotations.id,categories.supercategory,categories.id,categories.name
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[4709.0, 3185.0, 4852.0, 3185.0, 4852.0, 3513.0, 4709.0, 3513.0]]",46904.0,0,136,"[4709.0, 3185.0, 143.0, 328.0]",91,2513,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[4691.0, 3437.0, 4838.0, 3437.0, 4838.0, 3530.0, 4691.0, 3530.0]]",13671.0,0,136,"[4691.0, 3437.0, 147.0, 93.0]",31,2514,031_sticky_notes,31,031_sticky_notes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[4967.0, 3433.0, 5123.0, 3433.0, 5123.0, 3558.0, 4967.0, 3558.0]]",19500.0,0,136,"[4967.0, 3433.0, 156.0, 125.0]",84,2515,084_stapler_blue,84,084_stapler_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[5119.0, 3758.0, 5492.0, 3758.0, 5492.0, 4028.0, 5119.0, 4028.0]]",100710.0,0,136,"[5119.0, 3758.0, 373.0, 270.0]",43,2516,043_bfe_facial_mask,43,043_bfe_facial_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[5483.0, 3688.0, 5828.0, 3688.0, 5828.0, 4087.0, 5483.0, 4087.0]]",137655.0,0,136,"[5483.0, 3688.0, 345.0, 399.0]",50,2517,050_nabati_cheese_wafer,50,050_nabati_cheese_wafer
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[6688.0, 2143.0, 7008.0, 2143.0, 7008.0, 2613.0, 6688.0, 2613.0]]",150400.0,0,136,"[6688.0, 2143.0, 320.0, 470.0]",22,2518,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[4440.0, 2482.0, 4587.0, 2482.0, 4587.0, 2705.0, 4440.0, 2705.0]]",32781.0,0,136,"[4440.0, 2482.0, 147.0, 223.0]",23,2519,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[4250.0, 2615.0, 4400.0, 2615.0, 4400.0, 2721.0, 4250.0, 2721.0]]",15900.0,0,136,"[4250.0, 2615.0, 150.0, 106.0]",99,2520,099_mug_blue,99,099_mug_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[5199.0, 2613.0, 5276.0, 2613.0, 5276.0, 2691.0, 5199.0, 2691.0]]",6006.0,0,136,"[5199.0, 2613.0, 77.0, 78.0]",92,2521,092_youthlt_bilberry_complex,92,092_youthlt_bilberry_complex
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[4207.0, 3524.0, 4437.0, 3524.0, 4437.0, 3612.0, 4207.0, 3612.0]]",20240.0,0,136,"[4207.0, 3524.0, 230.0, 88.0]",75,2522,075_mouse_thinkpad,75,075_mouse_thinkpad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[1574.0, 3531.0, 1727.0, 3531.0, 1727.0, 3884.0, 1574.0, 3884.0]]",54009.0,0,137,"[1574.0, 3531.0, 153.0, 353.0]",41,2523,041_baseball_cap_black,41,041_baseball_cap_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[1808.0, 3729.0, 1916.0, 3729.0, 1916.0, 3921.0, 1808.0, 3921.0]]",20736.0,0,137,"[1808.0, 3729.0, 108.0, 192.0]",40,2524,040_wrigley_doublemint_gum,40,040_wrigley_doublemint_gum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[1946.0, 3565.0, 2161.0, 3565.0, 2161.0, 3852.0, 1946.0, 3852.0]]",61705.0,0,137,"[1946.0, 3565.0, 215.0, 287.0]",15,2525,015_illy_blend,15,015_illy_blend
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[2206.0, 3660.0, 2329.0, 3660.0, 2329.0, 3841.0, 2206.0, 3841.0]]",22263.0,0,137,"[2206.0, 3660.0, 123.0, 181.0]",12,2526,012_hb_grapeseed,12,012_hb_grapeseed
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[2330.0, 3606.0, 2484.0, 3606.0, 2484.0, 3824.0, 2330.0, 3824.0]]",33572.0,0,137,"[2330.0, 3606.0, 154.0, 218.0]",13,2527,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[2485.0, 3547.0, 2628.0, 3547.0, 2628.0, 3872.0, 2485.0, 3872.0]]",46475.0,0,137,"[2485.0, 3547.0, 143.0, 325.0]",11,2528,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[1907.0, 3790.0, 2321.0, 3790.0, 2321.0, 4041.0, 1907.0, 4041.0]]",103914.0,0,137,"[1907.0, 3790.0, 414.0, 251.0]",39,2529,039_vinda_tissue,39,039_vinda_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[2327.0, 3817.0, 2465.0, 3817.0, 2465.0, 3954.0, 2327.0, 3954.0]]",18906.0,0,137,"[2327.0, 3817.0, 138.0, 137.0]",52,2530,052_acnes_cream,52,052_acnes_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[2368.0, 3883.0, 2537.0, 3883.0, 2537.0, 4019.0, 2368.0, 4019.0]]",22984.0,0,137,"[2368.0, 3883.0, 169.0, 136.0]",60,2531,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[2579.0, 3596.0, 2632.0, 3596.0, 2632.0, 3920.0, 2579.0, 3920.0]]",17172.0,0,137,"[2579.0, 3596.0, 53.0, 324.0]",34,2532,034_thermos_flask_muji,34,034_thermos_flask_muji
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[2614.0, 3548.0, 2849.0, 3548.0, 2849.0, 4060.0, 2614.0, 4060.0]]",120320.0,0,137,"[2614.0, 3548.0, 235.0, 512.0]",33,2533,033_thermos_flask_cream,33,033_thermos_flask_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[2884.0, 3547.0, 3147.0, 3547.0, 3147.0, 3611.0, 2884.0, 3611.0]]",16832.0,0,137,"[2884.0, 3547.0, 263.0, 64.0]",10,2534,010_handcream_avocado,10,010_handcream_avocado
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[4897.0, 3508.0, 5037.0, 3508.0, 5037.0, 3630.0, 4897.0, 3630.0]]",17080.0,0,137,"[4897.0, 3508.0, 140.0, 122.0]",2,2535,002_binder_clips_small,2,002_binder_clips_small
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[4870.0, 3618.0, 5066.0, 3618.0, 5066.0, 3763.0, 4870.0, 3763.0]]",28420.0,0,137,"[4870.0, 3618.0, 196.0, 145.0]",1,2536,001_binder_clips_median,1,001_binder_clips_median
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[5034.0, 3388.0, 5167.0, 3388.0, 5167.0, 3698.0, 5034.0, 3698.0]]",41230.0,0,137,"[5034.0, 3388.0, 133.0, 310.0]",29,2537,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[4911.0, 3707.0, 5083.0, 3707.0, 5083.0, 3854.0, 4911.0, 3854.0]]",25284.0,0,137,"[4911.0, 3707.0, 172.0, 147.0]",56,2538,056_china_persimmon,56,056_china_persimmon
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[5145.0, 3407.0, 5289.0, 3407.0, 5289.0, 3708.0, 5145.0, 3708.0]]",43344.0,0,137,"[5145.0, 3407.0, 144.0, 301.0]",91,2539,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[5044.0, 3695.0, 5250.0, 3695.0, 5250.0, 3799.0, 5044.0, 3799.0]]",21424.0,0,137,"[5044.0, 3695.0, 206.0, 104.0]",31,2540,031_sticky_notes,31,031_sticky_notes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[5331.0, 3706.0, 5537.0, 3706.0, 5537.0, 3846.0, 5331.0, 3846.0]]",28840.0,0,137,"[5331.0, 3706.0, 206.0, 140.0]",84,2541,084_stapler_blue,84,084_stapler_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[5496.0, 4072.0, 5846.0, 4072.0, 5846.0, 4404.0, 5496.0, 4404.0]]",116200.0,0,137,"[5496.0, 4072.0, 350.0, 332.0]",43,2542,043_bfe_facial_mask,43,043_bfe_facial_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[5840.0, 4026.0, 6234.0, 4026.0, 6234.0, 4486.0, 5840.0, 4486.0]]",181240.0,0,137,"[5840.0, 4026.0, 394.0, 460.0]",50,2543,050_nabati_cheese_wafer,50,050_nabati_cheese_wafer
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[6985.0, 2352.0, 7340.0, 2352.0, 7340.0, 2928.0, 6985.0, 2928.0]]",204480.0,0,137,"[6985.0, 2352.0, 355.0, 576.0]",22,2544,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[5060.0, 2632.0, 5225.0, 2632.0, 5225.0, 2871.0, 5060.0, 2871.0]]",39435.0,0,137,"[5060.0, 2632.0, 165.0, 239.0]",23,2545,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[4894.0, 2767.0, 5044.0, 2767.0, 5044.0, 2880.0, 4894.0, 2880.0]]",16950.0,0,137,"[4894.0, 2767.0, 150.0, 113.0]",99,2546,099_mug_blue,99,099_mug_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[5963.0, 2769.0, 6054.0, 2769.0, 6054.0, 2867.0, 5963.0, 2867.0]]",8918.0,0,137,"[5963.0, 2769.0, 91.0, 98.0]",92,2547,092_youthlt_bilberry_complex,92,092_youthlt_bilberry_complex
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[3871.0, 2726.0, 4059.0, 2726.0, 4059.0, 2983.0, 3871.0, 2983.0]]",48316.0,0,137,"[3871.0, 2726.0, 188.0, 257.0]",44,2548,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[3703.0, 2749.0, 3859.0, 2749.0, 3859.0, 2867.0, 3703.0, 2867.0]]",18408.0,0,137,"[3703.0, 2749.0, 156.0, 118.0]",45,2549,045_dinosaur_doll,45,045_dinosaur_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_017.jpg,,6144,8192,,,137,"[[4395.0, 3793.0, 4638.0, 3793.0, 4638.0, 3890.0, 4395.0, 3890.0]]",23571.0,0,137,"[4395.0, 3793.0, 243.0, 97.0]",75,2550,075_mouse_thinkpad,75,075_mouse_thinkpad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[1185.0, 3768.0, 1690.0, 3768.0, 1690.0, 4228.0, 1185.0, 4228.0]]",232300.0,0,138,"[1185.0, 3768.0, 505.0, 460.0]",41,2551,041_baseball_cap_black,41,041_baseball_cap_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[1995.0, 4005.0, 2113.0, 4005.0, 2113.0, 4238.0, 1995.0, 4238.0]]",27494.0,0,138,"[1995.0, 4005.0, 118.0, 233.0]",40,2552,040_wrigley_doublemint_gum,40,040_wrigley_doublemint_gum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[2114.0, 3794.0, 2369.0, 3794.0, 2369.0, 4216.0, 2114.0, 4216.0]]",107610.0,0,138,"[2114.0, 3794.0, 255.0, 422.0]",15,2553,015_illy_blend,15,015_illy_blend
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[2369.0, 3884.0, 2470.0, 3884.0, 2470.0, 4134.0, 2369.0, 4134.0]]",25250.0,0,138,"[2369.0, 3884.0, 101.0, 250.0]",12,2554,012_hb_grapeseed,12,012_hb_grapeseed
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[2456.0, 3817.0, 2613.0, 3817.0, 2613.0, 4125.0, 2456.0, 4125.0]]",48356.0,0,138,"[2456.0, 3817.0, 157.0, 308.0]",13,2555,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[2590.0, 3736.0, 2782.0, 3736.0, 2782.0, 4068.0, 2590.0, 4068.0]]",63744.0,0,138,"[2590.0, 3736.0, 192.0, 332.0]",11,2556,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[2545.0, 4054.0, 2878.0, 4054.0, 2878.0, 4351.0, 2545.0, 4351.0]]",98901.0,0,138,"[2545.0, 4054.0, 333.0, 297.0]",39,2557,039_vinda_tissue,39,039_vinda_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[2873.0, 4119.0, 3204.0, 4119.0, 3204.0, 4269.0, 2873.0, 4269.0]]",49650.0,0,138,"[2873.0, 4119.0, 331.0, 150.0]",60,2558,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[3166.0, 4017.0, 3377.0, 4017.0, 3377.0, 4199.0, 3166.0, 4199.0]]",38402.0,0,138,"[3166.0, 4017.0, 211.0, 182.0]",56,2559,056_china_persimmon,56,056_china_persimmon
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[2858.0, 3784.0, 3010.0, 3784.0, 3010.0, 4141.0, 2858.0, 4141.0]]",54264.0,0,138,"[2858.0, 3784.0, 152.0, 357.0]",34,2560,034_thermos_flask_muji,34,034_thermos_flask_muji
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[3367.0, 3704.0, 3642.0, 3704.0, 3642.0, 3780.0, 3367.0, 3780.0]]",20900.0,0,138,"[3367.0, 3704.0, 275.0, 76.0]",10,2561,010_handcream_avocado,10,010_handcream_avocado
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[4551.0, 3529.0, 4678.0, 3529.0, 4678.0, 3643.0, 4551.0, 3643.0]]",14478.0,0,138,"[4551.0, 3529.0, 127.0, 114.0]",2,2562,002_binder_clips_small,2,002_binder_clips_small
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[4525.0, 3630.0, 4714.0, 3630.0, 4714.0, 3775.0, 4525.0, 3775.0]]",27405.0,0,138,"[4525.0, 3630.0, 189.0, 145.0]",1,2563,001_binder_clips_median,1,001_binder_clips_median
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[4610.0, 3415.0, 4737.0, 3415.0, 4737.0, 3701.0, 4610.0, 3701.0]]",36322.0,0,138,"[4610.0, 3415.0, 127.0, 286.0]",29,2564,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[4739.0, 3430.0, 4914.0, 3430.0, 4914.0, 3693.0, 4739.0, 3693.0]]",46025.0,0,138,"[4739.0, 3430.0, 175.0, 263.0]",91,2565,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[4712.0, 3694.0, 4841.0, 3694.0, 4841.0, 3790.0, 4712.0, 3790.0]]",12384.0,0,138,"[4712.0, 3694.0, 129.0, 96.0]",31,2566,031_sticky_notes,31,031_sticky_notes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[4827.0, 3489.0, 4997.0, 3489.0, 4997.0, 3868.0, 4827.0, 3868.0]]",64430.0,0,138,"[4827.0, 3489.0, 170.0, 379.0]",33,2567,033_thermos_flask_cream,33,033_thermos_flask_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[5091.0, 3684.0, 5199.0, 3684.0, 5199.0, 3813.0, 5091.0, 3813.0]]",13932.0,0,138,"[5091.0, 3684.0, 108.0, 129.0]",84,2568,084_stapler_blue,84,084_stapler_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[5235.0, 3991.0, 5645.0, 3991.0, 5645.0, 4257.0, 5235.0, 4257.0]]",109060.0,0,138,"[5235.0, 3991.0, 410.0, 266.0]",43,2569,043_bfe_facial_mask,43,043_bfe_facial_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[5639.0, 3924.0, 5965.0, 3924.0, 5965.0, 4310.0, 5639.0, 4310.0]]",125836.0,0,138,"[5639.0, 3924.0, 326.0, 386.0]",50,2570,050_nabati_cheese_wafer,50,050_nabati_cheese_wafer
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[6368.0, 3671.0, 6840.0, 3671.0, 6840.0, 4117.0, 6368.0, 4117.0]]",210512.0,0,138,"[6368.0, 3671.0, 472.0, 446.0]",51,2571,051_truffettes,51,051_truffettes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[7098.0, 2644.0, 7394.0, 2644.0, 7394.0, 3070.0, 7098.0, 3070.0]]",126096.0,0,138,"[7098.0, 2644.0, 296.0, 426.0]",22,2572,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[4806.0, 2804.0, 4877.0, 2804.0, 4877.0, 2912.0, 4806.0, 2912.0]]",7668.0,0,138,"[4806.0, 2804.0, 71.0, 108.0]",92,2573,092_youthlt_bilberry_complex,92,092_youthlt_bilberry_complex
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[4196.0, 2689.0, 4333.0, 2689.0, 4333.0, 2913.0, 4196.0, 2913.0]]",30688.0,0,138,"[4196.0, 2689.0, 137.0, 224.0]",23,2574,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[3953.0, 2809.0, 4118.0, 2809.0, 4118.0, 2919.0, 3953.0, 2919.0]]",18150.0,0,138,"[3953.0, 2809.0, 165.0, 110.0]",99,2575,099_mug_blue,99,099_mug_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[2684.0, 2734.0, 2858.0, 2734.0, 2858.0, 2949.0, 2684.0, 2949.0]]",37410.0,0,138,"[2684.0, 2734.0, 174.0, 215.0]",44,2576,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[2544.0, 2762.0, 2699.0, 2762.0, 2699.0, 3019.0, 2544.0, 3019.0]]",39835.0,0,138,"[2544.0, 2762.0, 155.0, 257.0]",45,2577,045_dinosaur_doll,45,045_dinosaur_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_018.jpg,,6144,8192,,,138,"[[4557.0, 3835.0, 4792.0, 3835.0, 4792.0, 3917.0, 4557.0, 3917.0]]",19270.0,0,138,"[4557.0, 3835.0, 235.0, 82.0]",75,2578,075_mouse_thinkpad,75,075_mouse_thinkpad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_019.jpg,,6144,8192,,,139,"[[333.0, 4224.0, 482.0, 4224.0, 482.0, 4452.0, 333.0, 4452.0]]",33972.0,0,139,"[333.0, 4224.0, 149.0, 228.0]",40,2579,040_wrigley_doublemint_gum,40,040_wrigley_doublemint_gum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_019.jpg,,6144,8192,,,139,"[[517.0, 4003.0, 842.0, 4003.0, 842.0, 4392.0, 517.0, 4392.0]]",126425.0,0,139,"[517.0, 4003.0, 325.0, 389.0]",15,2580,015_illy_blend,15,015_illy_blend
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_019.jpg,,6144,8192,,,139,"[[910.0, 4117.0, 1072.0, 4117.0, 1072.0, 4418.0, 910.0, 4418.0]]",48762.0,0,139,"[910.0, 4117.0, 162.0, 301.0]",12,2581,012_hb_grapeseed,12,012_hb_grapeseed
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_019.jpg,,6144,8192,,,139,"[[1079.0, 4049.0, 1289.0, 4049.0, 1289.0, 4409.0, 1079.0, 4409.0]]",75600.0,0,139,"[1079.0, 4049.0, 210.0, 360.0]",13,2582,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_019.jpg,,6144,8192,,,139,"[[1290.0, 3966.0, 1492.0, 3966.0, 1492.0, 4391.0, 1290.0, 4391.0]]",85850.0,0,139,"[1290.0, 3966.0, 202.0, 425.0]",11,2583,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_019.jpg,,6144,8192,,,139,"[[236.0, 4353.0, 897.0, 4353.0, 897.0, 4717.0, 236.0, 4717.0]]",240604.0,0,139,"[236.0, 4353.0, 661.0, 364.0]",39,2584,039_vinda_tissue,39,039_vinda_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_019.jpg,,6144,8192,,,139,"[[870.0, 4464.0, 1185.0, 4464.0, 1185.0, 4673.0, 870.0, 4673.0]]",65835.0,0,139,"[870.0, 4464.0, 315.0, 209.0]",60,2585,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_019.jpg,,6144,8192,,,139,"[[1321.0, 4375.0, 1618.0, 4375.0, 1618.0, 4605.0, 1321.0, 4605.0]]",68310.0,0,139,"[1321.0, 4375.0, 297.0, 230.0]",56,2586,056_china_persimmon,56,056_china_persimmon
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_019.jpg,,6144,8192,,,139,"[[1342.0, 4047.0, 1535.0, 4047.0, 1535.0, 4437.0, 1342.0, 4437.0]]",75270.0,0,139,"[1342.0, 4047.0, 193.0, 390.0]",34,2587,034_thermos_flask_muji,34,034_thermos_flask_muji
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_019.jpg,,6144,8192,,,139,"[[1666.0, 4013.0, 2014.0, 4013.0, 2014.0, 4093.0, 1666.0, 4093.0]]",27840.0,0,139,"[1666.0, 4013.0, 348.0, 80.0]",10,2588,010_handcream_avocado,10,010_handcream_avocado
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_019.jpg,,6144,8192,,,139,"[[4568.0, 3724.0, 4733.0, 3724.0, 4733.0, 4106.0, 4568.0, 4106.0]]",63030.0,0,139,"[4568.0, 3724.0, 165.0, 382.0]",29,2589,029_selfile_stick,29,029_selfile_stick
