info.description,info.url,info.version,info.year,info.contributor,info.date_created,licenses.url,licenses.id,licenses.name,images.license,images.file_name,images.coco_url,images.height,images.width,images.date_captured,images.flickr_url,images.id,annotations.segmentation,annotations.area,annotations.iscrowd,annotations.image_id,annotations.bbox,annotations.category_id,annotations.id,categories.supercategory,categories.id,categories.name
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[5842.0, 2188.0, 5931.0, 2188.0, 5931.0, 2508.0, 5842.0, 2508.0]]",28480.0,0,287,"[5842.0, 2188.0, 89.0, 320.0]",90,5664,090_vitaboost_multivitamin,90,090_vitaboost_multivitamin
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[5978.0, 2360.0, 6324.0, 2360.0, 6324.0, 2481.0, 5978.0, 2481.0]]",41866.0,0,287,"[5978.0, 2360.0, 346.0, 121.0]",60,5665,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[6362.0, 2132.0, 6829.0, 2132.0, 6829.0, 2369.0, 6362.0, 2369.0]]",110679.0,0,287,"[6362.0, 2132.0, 467.0, 237.0]",38,5666,038_unicharm_cotton_pad,38,038_unicharm_cotton_pad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[6482.0, 2171.0, 6649.0, 2171.0, 6649.0, 2479.0, 6482.0, 2479.0]]",51436.0,0,287,"[6482.0, 2171.0, 167.0, 308.0]",34,5667,034_thermos_flask_muji,34,034_thermos_flask_muji
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[6492.0, 2441.0, 6718.0, 2441.0, 6718.0, 2564.0, 6492.0, 2564.0]]",27798.0,0,287,"[6492.0, 2441.0, 226.0, 123.0]",86,5668,086_tempo_pocket_tissue,86,086_tempo_pocket_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[6781.0, 1610.0, 7075.0, 1610.0, 7075.0, 2222.0, 6781.0, 2222.0]]",179928.0,0,287,"[6781.0, 1610.0, 294.0, 612.0]",47,5669,047_geo_roast_charcoal,47,047_geo_roast_charcoal
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[7069.0, 1589.0, 7352.0, 1589.0, 7352.0, 2180.0, 7069.0, 2180.0]]",167253.0,0,287,"[7069.0, 1589.0, 283.0, 591.0]",46,5670,046_geo_mocha,46,046_geo_mocha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[4151.0, 2277.0, 4332.0, 2277.0, 4332.0, 2622.0, 4151.0, 2622.0]]",62445.0,0,287,"[4151.0, 2277.0, 181.0, 345.0]",87,5671,087_thermos_flask_purple,87,087_thermos_flask_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[3391.0, 5024.0, 3642.0, 5024.0, 3642.0, 5550.0, 3391.0, 5550.0]]",132026.0,0,287,"[3391.0, 5024.0, 251.0, 526.0]",93,5672,093_daiso_mod_remover,93,093_daiso_mod_remover
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[5019.0, 4612.0, 5304.0, 4612.0, 5304.0, 5079.0, 5019.0, 5079.0]]",133095.0,0,287,"[5019.0, 4612.0, 285.0, 467.0]",94,5673,094_kaneyo_kitchen_bleach,94,094_kaneyo_kitchen_bleach
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[6716.0, 3668.0, 7634.0, 3668.0, 7634.0, 4135.0, 6716.0, 4135.0]]",428706.0,0,287,"[6716.0, 3668.0, 918.0, 467.0]",41,5674,041_baseball_cap_black,41,041_baseball_cap_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[3692.0, 2409.0, 3940.0, 2409.0, 3940.0, 2595.0, 3692.0, 2595.0]]",46128.0,0,287,"[3692.0, 2409.0, 248.0, 186.0]",91,5675,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[3701.0, 2648.0, 3832.0, 2648.0, 3832.0, 2842.0, 3701.0, 2842.0]]",25414.0,0,287,"[3701.0, 2648.0, 131.0, 194.0]",84,5676,084_stapler_blue,84,084_stapler_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[878.0, 2309.0, 1432.0, 2309.0, 1432.0, 3116.0, 878.0, 3116.0]]",447078.0,0,288,"[878.0, 2309.0, 554.0, 807.0]",42,5677,042_baseball_cap_pink,42,042_baseball_cap_pink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[893.0, 2966.0, 1257.0, 2966.0, 1257.0, 3521.0, 893.0, 3521.0]]",202020.0,0,288,"[893.0, 2966.0, 364.0, 555.0]",33,5678,033_thermos_flask_cream,33,033_thermos_flask_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[1262.0, 3046.0, 1511.0, 3046.0, 1511.0, 3421.0, 1262.0, 3421.0]]",93375.0,0,288,"[1262.0, 3046.0, 249.0, 375.0]",13,5679,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[1474.0, 3061.0, 1675.0, 3061.0, 1675.0, 3399.0, 1474.0, 3399.0]]",67938.0,0,288,"[1474.0, 3061.0, 201.0, 338.0]",85,5680,085_sunscreen_blue,85,085_sunscreen_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[1800.0, 3049.0, 1905.0, 3049.0, 1905.0, 3219.0, 1800.0, 3219.0]]",17850.0,0,288,"[1800.0, 3049.0, 105.0, 170.0]",58,5681,058_effaclar_duo,58,058_effaclar_duo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[1775.0, 3212.0, 1964.0, 3212.0, 1964.0, 3456.0, 1775.0, 3456.0]]",46116.0,0,288,"[1775.0, 3212.0, 189.0, 244.0]",55,5682,055_candle_beast,55,055_candle_beast
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[1680.0, 3574.0, 2034.0, 3574.0, 2034.0, 3654.0, 1680.0, 3654.0]]",28320.0,0,288,"[1680.0, 3574.0, 354.0, 80.0]",64,5683,064_handcream_summer_hill,64,064_handcream_summer_hill
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[2091.0, 3057.0, 2209.0, 3057.0, 2209.0, 3347.0, 2091.0, 3347.0]]",34220.0,0,288,"[2091.0, 3057.0, 118.0, 290.0]",61,5684,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[3305.0, 2930.0, 3518.0, 2930.0, 3518.0, 3121.0, 3305.0, 3121.0]]",40683.0,0,288,"[3305.0, 2930.0, 213.0, 191.0]",56,5685,056_china_persimmon,56,056_china_persimmon
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[3801.0, 2489.0, 3976.0, 2489.0, 3976.0, 2936.0, 3801.0, 2936.0]]",78225.0,0,288,"[3801.0, 2489.0, 175.0, 447.0]",29,5686,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[4160.0, 2438.0, 4322.0, 2438.0, 4322.0, 2611.0, 4160.0, 2611.0]]",28026.0,0,288,"[4160.0, 2438.0, 162.0, 173.0]",2,5687,002_binder_clips_small,2,002_binder_clips_small
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[4105.0, 2550.0, 4325.0, 2550.0, 4325.0, 2762.0, 4105.0, 2762.0]]",46640.0,0,288,"[4105.0, 2550.0, 220.0, 212.0]",1,5688,001_binder_clips_median,1,001_binder_clips_median
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[4050.0, 2734.0, 4291.0, 2734.0, 4291.0, 2908.0, 4050.0, 2908.0]]",41934.0,0,288,"[4050.0, 2734.0, 241.0, 174.0]",31,5689,031_sticky_notes,31,031_sticky_notes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[3815.0, 3379.0, 4085.0, 3379.0, 4085.0, 3546.0, 3815.0, 3546.0]]",45090.0,0,288,"[3815.0, 3379.0, 270.0, 167.0]",75,5690,075_mouse_thinkpad,75,075_mouse_thinkpad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[4349.0, 2717.0, 4568.0, 2717.0, 4568.0, 2928.0, 4349.0, 2928.0]]",46209.0,0,288,"[4349.0, 2717.0, 219.0, 211.0]",83,5691,083_stapler_black,83,083_stapler_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[4361.0, 2727.0, 4534.0, 2727.0, 4534.0, 3182.0, 4361.0, 3182.0]]",78715.0,0,288,"[4361.0, 2727.0, 173.0, 455.0]",7,5692,007_costa_caramel,7,007_costa_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[4669.0, 2409.0, 4768.0, 2409.0, 4768.0, 2767.0, 4669.0, 2767.0]]",35442.0,0,288,"[4669.0, 2409.0, 99.0, 358.0]",74,5693,074_marvis_toothpaste_purple,74,074_marvis_toothpaste_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[4775.0, 2526.0, 4849.0, 2526.0, 4849.0, 2752.0, 4775.0, 2752.0]]",16724.0,0,288,"[4775.0, 2526.0, 74.0, 226.0]",62,5694,062_handcream_lavender,62,062_handcream_lavender
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[4986.0, 2496.0, 5060.0, 2496.0, 5060.0, 2719.0, 4986.0, 2719.0]]",16502.0,0,288,"[4986.0, 2496.0, 74.0, 223.0]",63,5695,063_handcream_rosewater,63,063_handcream_rosewater
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[4849.0, 2701.0, 4961.0, 2701.0, 4961.0, 2808.0, 4849.0, 2808.0]]",11984.0,0,288,"[4849.0, 2701.0, 112.0, 107.0]",59,5696,059_evelom_cleanser,59,059_evelom_cleanser
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[4848.0, 2617.0, 4981.0, 2617.0, 4981.0, 2748.0, 4848.0, 2748.0]]",17423.0,0,288,"[4848.0, 2617.0, 133.0, 131.0]",19,5697,019_kiehls_facial_cream,19,019_kiehls_facial_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[4982.0, 2693.0, 5169.0, 2693.0, 5169.0, 2996.0, 4982.0, 2996.0]]",56661.0,0,288,"[4982.0, 2693.0, 187.0, 303.0]",27,5698,027_pepsi,27,027_pepsi
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[5105.0, 2384.0, 5334.0, 2384.0, 5334.0, 2680.0, 5105.0, 2680.0]]",67784.0,0,288,"[5105.0, 2384.0, 229.0, 296.0]",79,5699,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[4987.0, 3006.0, 5246.0, 3006.0, 5246.0, 3206.0, 4987.0, 3206.0]]",51800.0,0,288,"[4987.0, 3006.0, 259.0, 200.0]",30,5700,030_sour_lemon_drops,30,030_sour_lemon_drops
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[5779.0, 2339.0, 5899.0, 2339.0, 5899.0, 2632.0, 5779.0, 2632.0]]",35160.0,0,288,"[5779.0, 2339.0, 120.0, 293.0]",90,5701,090_vitaboost_multivitamin,90,090_vitaboost_multivitamin
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[5900.0, 2521.0, 6188.0, 2521.0, 6188.0, 2620.0, 5900.0, 2620.0]]",28512.0,0,288,"[5900.0, 2521.0, 288.0, 99.0]",60,5702,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[6179.0, 2357.0, 6602.0, 2357.0, 6602.0, 2549.0, 6179.0, 2549.0]]",81216.0,0,288,"[6179.0, 2357.0, 423.0, 192.0]",38,5703,038_unicharm_cotton_pad,38,038_unicharm_cotton_pad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[6330.0, 2384.0, 6511.0, 2384.0, 6511.0, 2660.0, 6330.0, 2660.0]]",49956.0,0,288,"[6330.0, 2384.0, 181.0, 276.0]",34,5704,034_thermos_flask_muji,34,034_thermos_flask_muji
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[6349.0, 2628.0, 6556.0, 2628.0, 6556.0, 2744.0, 6349.0, 2744.0]]",24012.0,0,288,"[6349.0, 2628.0, 207.0, 116.0]",86,5705,086_tempo_pocket_tissue,86,086_tempo_pocket_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[6532.0, 1925.0, 6781.0, 1925.0, 6781.0, 2456.0, 6532.0, 2456.0]]",132219.0,0,288,"[6532.0, 1925.0, 249.0, 531.0]",47,5706,047_geo_roast_charcoal,47,047_geo_roast_charcoal
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[6767.0, 1918.0, 7005.0, 1918.0, 7005.0, 2439.0, 6767.0, 2439.0]]",123998.0,0,288,"[6767.0, 1918.0, 238.0, 521.0]",46,5707,046_geo_mocha,46,046_geo_mocha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[4252.0, 2258.0, 4427.0, 2258.0, 4427.0, 2591.0, 4252.0, 2591.0]]",58275.0,0,288,"[4252.0, 2258.0, 175.0, 333.0]",87,5708,087_thermos_flask_purple,87,087_thermos_flask_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[3587.0, 4861.0, 3784.0, 4861.0, 3784.0, 5364.0, 3587.0, 5364.0]]",99091.0,0,288,"[3587.0, 4861.0, 197.0, 503.0]",93,5709,093_daiso_mod_remover,93,093_daiso_mod_remover
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[5035.0, 4517.0, 5316.0, 4517.0, 5316.0, 4952.0, 5035.0, 4952.0]]",122235.0,0,288,"[5035.0, 4517.0, 281.0, 435.0]",94,5710,094_kaneyo_kitchen_bleach,94,094_kaneyo_kitchen_bleach
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[6663.0, 3768.0, 7391.0, 3768.0, 7391.0, 4178.0, 6663.0, 4178.0]]",298480.0,0,288,"[6663.0, 3768.0, 728.0, 410.0]",41,5711,041_baseball_cap_black,41,041_baseball_cap_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_008.jpg,,6144,8192,,,288,"[[3839.0, 2344.0, 4004.0, 2344.0, 4004.0, 2511.0, 3839.0, 2511.0]]",27555.0,0,288,"[3839.0, 2344.0, 165.0, 167.0]",91,5712,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[374.0, 2081.0, 1058.0, 2081.0, 1058.0, 3068.0, 374.0, 3068.0]]",675108.0,0,289,"[374.0, 2081.0, 684.0, 987.0]",42,5713,042_baseball_cap_pink,42,042_baseball_cap_pink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[384.0, 2919.0, 878.0, 2919.0, 878.0, 3595.0, 384.0, 3595.0]]",333944.0,0,289,"[384.0, 2919.0, 494.0, 676.0]",33,5714,033_thermos_flask_cream,33,033_thermos_flask_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[878.0, 2997.0, 1198.0, 2997.0, 1198.0, 3450.0, 878.0, 3450.0]]",144960.0,0,289,"[878.0, 2997.0, 320.0, 453.0]",13,5715,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[1133.0, 3022.0, 1396.0, 3022.0, 1396.0, 3416.0, 1133.0, 3416.0]]",103622.0,0,289,"[1133.0, 3022.0, 263.0, 394.0]",85,5716,085_sunscreen_blue,85,085_sunscreen_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[1549.0, 3021.0, 1682.0, 3021.0, 1682.0, 3203.0, 1549.0, 3203.0]]",24206.0,0,289,"[1549.0, 3021.0, 133.0, 182.0]",58,5717,058_effaclar_duo,58,058_effaclar_duo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[1506.0, 3203.0, 1744.0, 3203.0, 1744.0, 3499.0, 1506.0, 3499.0]]",70448.0,0,289,"[1506.0, 3203.0, 238.0, 296.0]",55,5718,055_candle_beast,55,055_candle_beast
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[1377.0, 3686.0, 1822.0, 3686.0, 1822.0, 3783.0, 1377.0, 3783.0]]",43165.0,0,289,"[1377.0, 3686.0, 445.0, 97.0]",64,5719,064_handcream_summer_hill,64,064_handcream_summer_hill
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[1896.0, 3004.0, 2051.0, 3004.0, 2051.0, 3348.0, 1896.0, 3348.0]]",53320.0,0,289,"[1896.0, 3004.0, 155.0, 344.0]",61,5720,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[3362.0, 2821.0, 3607.0, 2821.0, 3607.0, 3057.0, 3362.0, 3057.0]]",57820.0,0,289,"[3362.0, 2821.0, 245.0, 236.0]",56,5721,056_china_persimmon,56,056_china_persimmon
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[3927.0, 2287.0, 4151.0, 2287.0, 4151.0, 2808.0, 3927.0, 2808.0]]",116704.0,0,289,"[3927.0, 2287.0, 224.0, 521.0]",29,5722,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[4338.0, 2202.0, 4536.0, 2202.0, 4536.0, 2410.0, 4338.0, 2410.0]]",41184.0,0,289,"[4338.0, 2202.0, 198.0, 208.0]",2,5723,002_binder_clips_small,2,002_binder_clips_small
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[4269.0, 2332.0, 4536.0, 2332.0, 4536.0, 2579.0, 4269.0, 2579.0]]",65949.0,0,289,"[4269.0, 2332.0, 267.0, 247.0]",1,5724,001_binder_clips_median,1,001_binder_clips_median
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[4212.0, 2560.0, 4502.0, 2560.0, 4502.0, 2775.0, 4212.0, 2775.0]]",62350.0,0,289,"[4212.0, 2560.0, 290.0, 215.0]",31,5725,031_sticky_notes,31,031_sticky_notes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[3977.0, 3417.0, 4304.0, 3417.0, 4304.0, 3644.0, 3977.0, 3644.0]]",74229.0,0,289,"[3977.0, 3417.0, 327.0, 227.0]",75,5726,075_mouse_thinkpad,75,075_mouse_thinkpad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[4560.0, 2548.0, 4733.0, 2548.0, 4733.0, 2743.0, 4560.0, 2743.0]]",33735.0,0,289,"[4560.0, 2548.0, 173.0, 195.0]",83,5727,083_stapler_black,83,083_stapler_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[4600.0, 2614.0, 4828.0, 2614.0, 4828.0, 3148.0, 4600.0, 3148.0]]",121752.0,0,289,"[4600.0, 2614.0, 228.0, 534.0]",7,5728,007_costa_caramel,7,007_costa_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[4924.0, 2191.0, 5056.0, 2191.0, 5056.0, 2599.0, 4924.0, 2599.0]]",53856.0,0,289,"[4924.0, 2191.0, 132.0, 408.0]",74,5729,074_marvis_toothpaste_purple,74,074_marvis_toothpaste_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[5044.0, 2319.0, 5144.0, 2319.0, 5144.0, 2579.0, 5044.0, 2579.0]]",26000.0,0,289,"[5044.0, 2319.0, 100.0, 260.0]",62,5730,062_handcream_lavender,62,062_handcream_lavender
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[5279.0, 2286.0, 5379.0, 2286.0, 5379.0, 2539.0, 5279.0, 2539.0]]",25300.0,0,289,"[5279.0, 2286.0, 100.0, 253.0]",63,5731,063_handcream_rosewater,63,063_handcream_rosewater
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[5133.0, 2526.0, 5267.0, 2526.0, 5267.0, 2651.0, 5133.0, 2651.0]]",16750.0,0,289,"[5133.0, 2526.0, 134.0, 125.0]",59,5732,059_evelom_cleanser,59,059_evelom_cleanser
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[5127.0, 2421.0, 5285.0, 2421.0, 5285.0, 2564.0, 5127.0, 2564.0]]",22594.0,0,289,"[5127.0, 2421.0, 158.0, 143.0]",19,5733,019_kiehls_facial_cream,19,019_kiehls_facial_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[5309.0, 2550.0, 5542.0, 2550.0, 5542.0, 2903.0, 5309.0, 2903.0]]",82249.0,0,289,"[5309.0, 2550.0, 233.0, 353.0]",27,5734,027_pepsi,27,027_pepsi
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[5407.0, 2152.0, 5686.0, 2152.0, 5686.0, 2492.0, 5407.0, 2492.0]]",94860.0,0,289,"[5407.0, 2152.0, 279.0, 340.0]",79,5735,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[5332.0, 2935.0, 5647.0, 2935.0, 5647.0, 3186.0, 5332.0, 3186.0]]",79065.0,0,289,"[5332.0, 2935.0, 315.0, 251.0]",30,5736,030_sour_lemon_drops,30,030_sour_lemon_drops
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[6164.0, 2101.0, 6330.0, 2101.0, 6330.0, 2440.0, 6164.0, 2440.0]]",56274.0,0,289,"[6164.0, 2101.0, 166.0, 339.0]",90,5737,090_vitaboost_multivitamin,90,090_vitaboost_multivitamin
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[6296.0, 2307.0, 6635.0, 2307.0, 6635.0, 2429.0, 6296.0, 2429.0]]",41358.0,0,289,"[6296.0, 2307.0, 339.0, 122.0]",60,5738,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_009.jpg,,6144,8192,,,289,"[[6590.0, 2113.0, 7099.0, 2113.0, 7099.0, 2337.0, 6590.0, 2337.0]]",114016.0,0,289,"[6590.0, 2113.0, 509.0, 224.0]",38,5739,038_unicharm_cotton_pad,38,038_unicharm_cotton_pad
